sample_id,ground_truth,whisper_raw,character_corrected,word_corrected,final_agentic_corrected,wer_raw,wer_final,cer_raw,cer_final
torgo_009659,born,alreadnestialism is a word that is written in the book of jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg,alreadnestialism is a word that is written in the book of jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg,alreadnestialism is a word that is written in the book of,alreadnestialism is a word that is written in the book of,35.0,11.0,29.0,11.0
torgo_009860,error,input images story starters 15 jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg,input images story starters 15 jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg,15,15,34.0,1.0,21.8,1.0
torgo_010089,in,input images story starters jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg j,input images story starters jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg j,j,j,34.0,1.0,55.0,1.0
torgo_009579,spark,quick quick quick quick quick quick quick quick quick quick quick quick quick quick quick quick quick quick quick quick quick quick quick quick quick quick quick quick quick quick quick quick,quick quick quick quick quick quick quick quick quick quick quick quick quick quick quick quick quick quick quick quick quick quick quick quick quick quick quick quick quick quick quick quick,quick,quick,32.0,1.0,31.8,0.8
torgo_007886,no,gnaw gnaw gnaw gnaw gnaw gnaw gnaw gnaw gnaw gnaw gnaw gnaw gnaw gnaw gnaw gnaw,gnaw gnaw gnaw gnaw gnaw gnaw gnaw gnaw gnaw gnaw gnaw gnaw gnaw gnaw gnaw gnaw,gnaw,gnaw,16.0,1.0,31.5,1.5
torgo_010158,although always again again,although always again and again and again and again and again and again and again and again and again and again and again and again and again and again and again and again and again and again and again and again and again and again and again and again and again and again and again and again and again and again and again,although always again and again and again and again and again and again and again and again and again and again and again and again and again and again and again and again and again and again and again and again and again and again and again and again and again and again and again and again and again and again and again,although always again and again,although always again and again,14.75,0.25,9.791666666666666,0.125
torgo_009852,mother sews yellow gingham aprons,money is always yellow grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey,money is always yellow grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey,money is always yellow grey,money is always yellow grey,12.4,1.0,8.310344827586206,0.6551724137931034
torgo_016069,when all else fails use force,when all else fails when all else fails when all else fails when all else fails when all else fails when all else fails when all else fails when all else fails when all else fails when all else fails when all else fails when all else fails when all else fails when all else fails when all else fails when all else fails,when all else fails when all else fails when all else fails when all else fails when all else fails when all else fails when all else fails when all else fails when all else fails when all else fails when all else fails when all else fails when all else fails when all else fails when all else fails when all else fails,when all else fails,when all else fails,10.0,0.3333333333333333,9.833333333333334,0.3333333333333333
torgo_015431,when all else fails use force,when all else fails when all else fails when all else fails when all else fails when all else fails when all else fails when all else fails when all else fails when all else fails when all else fails when all else fails when all else fails when all else fails when all else fails when all else fails when all else fails,when all else fails when all else fails when all else fails when all else fails when all else fails when all else fails when all else fails when all else fails when all else fails when all else fails when all else fails when all else fails when all else fails when all else fails when all else fails when all else fails,when all else fails,when all else fails,10.0,0.3333333333333333,9.833333333333334,0.3333333333333333
torgo_007853,i expect we'll bounce back this week,i am very well well well well well well well well well well well well well well well well well well well well well well well well well well well well well well well well well well well well well well well well well well well well well well well well well well well well well well well well well well well well well,i am very well well well well well well well well well well well well well well well well well well well well well well well well well well well well well well well well well well well well well well well well well well well well well well well well well well well well well well well well well well well well well,i am very well,i am very well,9.0,0.8571428571428571,8.0,0.8
torgo_007292,input images kitchen jpg,input images story starters 22 jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg,input images story starters 22 jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg,22,22,7.75,1.0,4.619047619047619,1.0
torgo_015238,input images kitchen jpg,input images story starters 22 jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg,input images story starters 22 jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg,22,22,7.75,1.0,4.619047619047619,1.0
torgo_009582,well he is nearly ninety three years old,when he is nearly sixty three years old he is a little bit older than me he is a little bit older than me he is a little bit older than me he is a little bit older than me he is a little bit older than me he is a little bit older than me he is a little bit older than,when he is nearly sixty three years old he is a little bit older than me he is a little bit older than me he is a little bit older than me he is a little bit older than me he is a little bit older than me he is a little bit older than me he is a little bit older than,when he is nearly sixty three years old he is a little bit older than me he is a little bit older than me he is a little bit older than me he is a little bit older than me he is a little bit older than me he is a little bit older than me he is a little bit older than,when he is nearly sixty three years old he is a little bit older than me he is a little bit older than,7.125,2.125,5.363636363636363,1.6363636363636365
torgo_007854,the little schoolhouse stood empty,zalzalzalzgooal howl howl howl howl howl howl howl howl howl howl howl howl howl howl howl howl howl howl howl howl howl howl howl howl howl howl howl,zalzalzalzgooal howl howl howl howl howl howl howl howl howl howl howl howl howl howl howl howl howl howl howl howl howl howl howl howl howl howl howl,zalzalzalzgooal howl howl,zalzalzalzgooal howl howl,5.6,1.0,3.7333333333333334,0.8
torgo_008022,it was a good win for us,input images story starters 15 jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg,input images story starters 15 jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg,15,15,4.857142857142857,1.0,5.944444444444445,1.0
torgo_007821,relax,reliable or reliable to your own specific normal position,reliable or reliable to your own specific normal position,reliable or reliable to your own specific normal position,reliable or reliable to your own specific normal position,9.0,9.0,9.0,9.0
torgo_015873,input images kitchen jpg,there is a child reaching into the cookie jar as little sister is waiting also for a cookie a woman washes the dishes in an overflowing sink while outside the weather appears to be nice,there is a child reaching into the cookie jar as little sister is waiting also for a cookie a woman washes the dishes in an overflowing sink while outside the weather appears to be nice,there is a child reaching into the cookie jar as little sister is waiting also for a cookie a woman washes the dishes in an overflowing sink while outside the weather appears to be nice,there is a child reaching into the cookie jar as little sister is waiting also for a cookie a woman washes the dishes in an overflowing sink while outside the weather appears to be nice,8.75,8.75,6.523809523809524,6.523809523809524
torgo_009595,input images kitchen jpg,lalala is just such a nice family when they assist the wrong person to get his phone out and they can share it to the wrong person over and over again,lalala is just such a nice family when they assist the wrong person to get his phone out and they can share it to the wrong person over and over again,lalala is just such a nice family when they assist the wrong person to get his phone out and they can share it to the wrong person over and over again,lalala is just such a nice family when they assist the wrong person to get his phone out and they can share it to the wrong person over and over again,7.75,7.75,4.904761904761905,4.904761904761905
torgo_009714,input images kitchen jpg,lalala is this such a salary my mother says they want me to take keys from her and take a chair and she knocks rocks me over,lalala is this such a salary my mother says they want me to take keys from her and take a chair and she knocks rocks me over,lalala is this such a salary my mother says they want me to take keys from her and take a chair and she knocks rocks me over,lalala is this such a salary my mother says they want me to take keys from her and take a chair and she knocks rocks me over,6.75,6.75,4.095238095238095,4.095238095238095
torgo_007349,left,there is a mental last,there is a mental last,there is a mental last,there is a mental last,5.0,5.0,4.0,4.0
torgo_007977,foxtrot,fork fell off the floor,fork fell off the floor,fork fell off the floor,fork fell off the floor,5.0,5.0,2.142857142857143,2.142857142857143
torgo_007971,november,no guard for him,no guard for him,no guard for him,no guard for him,4.0,4.0,1.25,1.25
torgo_007521,input images kitchen jpg,a lady wash and dishes the guy putting away the dishes following off his stool,a lady wash and dishes the guy putting away the dishes following off his stool,a lady wash and dishes the guy putting away the dishes following off his stool,a lady wash and dishes the guy putting away the dishes following off his stool,3.75,3.75,2.5714285714285716,2.5714285714285716
torgo_016633,input images story starters 37 jpg,the man stands on the side of the road yelling into his cell phone after getting in a car accident,the man stands on the side of the road yelling into his cell phone after getting in a car accident,the man stands on the side of the road yelling into his cell phone after getting in a car accident,the man stands on the side of the road yelling into his cell phone after getting in a car accident,3.3333333333333335,3.3333333333333335,2.2758620689655173,2.2758620689655173
torgo_009641,trouble,tear up board,tear up board,tear up board,tear up board,3.0,3.0,1.1428571428571428,1.1428571428571428
torgo_009640,trouble,tear up brood,tear up brood,tear up brood,tear up brood,3.0,3.0,1.1428571428571428,1.1428571428571428
torgo_007797,reek,rake could have,rake could have,rake could have,rake could have,3.0,3.0,2.75,2.75
torgo_007388,jagged,tile is good,tile is good,tile is good,tile is good,3.0,3.0,1.3333333333333333,1.3333333333333333
torgo_007816,foxtrot,fork fell off,fork fell off,fork fell off,fork fell off,3.0,3.0,1.1428571428571428,1.1428571428571428
torgo_009764,beat,beaten up the beat,beaten up the beat,beaten up the beat,beaten up the beat,3.0,3.0,2.75,2.75
torgo_009785,swarm,she'll warm up,she'll warm up,she'll warm up,she'll warm up,3.0,3.0,1.4,1.4
torgo_009879,cycle,share a carry,share a carry,share a carry,share a carry,3.0,3.0,2.0,2.0
torgo_016320,input images story starters 31 jpg,a painter stands in the corner of a room while a skunk walks towards him,a painter stands in the corner of a room while a skunk walks towards him,a painter stands in the corner of a room while a skunk walks towards him,a painter stands in the corner of a room while a skunk walks towards him,2.5,2.5,1.6206896551724137,1.6206896551724137
torgo_016787,input images story starters 5 jpg,a grizzly bear stands within a string eating a salmon that he has just caught,a grizzly bear stands within a string eating a salmon that he has just caught,a grizzly bear stands within a string eating a salmon that he has just caught,a grizzly bear stands within a string eating a salmon that he has just caught,2.5,2.5,1.7857142857142858,1.7857142857142858
torgo_016598,input images story starters 4 jpg,a small child with dark hair holds a turtle up to her face and smiles,a small child with dark hair holds a turtle up to her face and smiles,a small child with dark hair holds a turtle up to her face and smiles,a small child with dark hair holds a turtle up to her face and smiles,2.5,2.5,1.5714285714285714,1.5714285714285714
