sample_id,audio_path,ground_truth,speaker,condition,gender,session,whisper_tiny,whisper_small,whisper_raw,character_corrected,word_corrected,final_agentic_corrected,wer,cer,gt_char_len,empty_prediction
torgo_007306,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0027.wav,the,M02,dysarthric,male,Session1,zallargegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegege,zorraxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,zorraxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,zorraxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,zorraxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,zorraxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,1.0,22.0,3,False
torgo_007307,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0028.wav,gadget,M02,dysarthric,male,Session1,gadgeteer,guarantee it,guarantee it,guarantee it,guarantee it,guarantee it,2.0,1.1666666666666667,6,False
torgo_007308,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0029.wav,one,M02,dysarthric,male,Session1,warm,worn,worn,worn,worn,worn,1.0,1.0,3,False
torgo_007309,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0030.wav,torn,M02,dysarthric,male,Session1,torned by the sun's rays of light and light jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg,pulling,pulling,pulling,pulling,pulling,1.0,1.5,4,False
torgo_007310,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0031.wav,go,M02,dysarthric,male,Session1,drawal,growl,growl,growl,growl,growl,1.0,1.5,2,False
torgo_007311,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0032.wav,swarm,M02,dysarthric,male,Session1,swarm,sworn,sworn,sworn,sworn,sworn,1.0,0.4,5,False
torgo_007312,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0033.wav,share,M02,dysarthric,male,Session1,share,share,share,share,share,share,0.0,0.0,5,False
torgo_007313,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0034.wav,giving those who observe him a pronounced feeling of the utmost respect,M02,dysarthric,male,Session1,giving those to the jade of the night's winter of the utmost respect input images story starters 15 jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg,giving dogs a rough surface and a pronounced feeling of the utmost respect,giving dogs a rough surface and a pronounced feeling of the utmost respect,giving dogs a rough surface and a pronounced feeling of the utmost respect,giving dogs a rough surface and a pronounced feeling of the utmost respect,giving dogs a rough surface and a pronounced feeling of the utmost respect,0.4166666666666667,0.26666666666666666,71,False
torgo_007314,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0035.wav,i can,M02,dysarthric,male,Session1,are the parents in the same room,i care,i care,i care,i care,i care,0.5,0.5,5,False
torgo_007315,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0036.wav,i can read,M02,dysarthric,male,Session1,i can read,i can read,i can read,i can read,i can read,i can read,0.0,0.0,10,False
torgo_007316,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0038.wav,feet,M02,dysarthric,male,Session1,fate fate fate fate fate fate fate fate fate fate fate fate fate fate fate fate fate fate fate fate fate f,sheet,sheet,sheet,sheet,sheet,1.0,0.5,4,False
torgo_007317,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0039.wav,sticks,M02,dysarthric,male,Session1,steer,stabbeds,stabbeds,stabbeds,stabbeds,stabbeds,1.0,0.8333333333333334,6,False
torgo_007318,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0040.wav,rate,M02,dysarthric,male,Session1,night,rake,rake,rake,rake,rake,1.0,0.25,4,False
torgo_007319,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0041.wav,knew,M02,dysarthric,male,Session1,doubleid zoomed zoomed zoomed zoomed zoomed zoomed zoom zoom zoom zoom zoom zoom zoom zoom zoom zoom zoom zoom zoom zoom zoom zoom zoom zoom zoom zoom zoom zoom zoom zoom zoom zoom zoom zoom zoom zoom zoom zoom zoom zoom zoom zoom zoom zoom zoom zoom zoom zoom zoom zoom zoom zoom zoom zoom zoom,dooom,dooom,dooom,dooom,dooom,1.0,1.25,4,False
torgo_007320,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0042.wav,tip,M02,dysarthric,male,Session1,trait of jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg j,chair,chair,chair,chair,chair,1.0,1.3333333333333333,3,False
torgo_007321,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0043.wav,know,M02,dysarthric,male,Session1,noe,no,no,no,no,no,1.0,0.5,4,False
torgo_007322,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0044.wav,he dresses himself in an ancient black frock coat,M02,dysarthric,male,Session1,he dresses in several ancient dark coat,he dresses himself in an ancient black frock coat,he dresses himself in an ancient black frock coat,he dresses himself in an ancient black frock coat,he dresses himself in an ancient black frock coat,he dresses himself in an ancient black frock coat,0.0,0.0,49,False
torgo_007323,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0045.wav,yes,M02,dysarthric,male,Session1,nirx,yes,yes,yes,yes,yes,0.0,0.0,3,False
torgo_007324,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0046.wav,tear,M02,dysarthric,male,Session1,tear,tear,tear,tear,tear,tear,0.0,0.0,4,False
torgo_007325,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0047.wav,store,M02,dysarthric,male,Session1,storm,storm,storm,storm,storm,storm,1.0,0.2,5,False
torgo_007326,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0048.wav,chair,M02,dysarthric,male,Session1,chair,chair,chair,chair,chair,chair,0.0,0.0,5,False
torgo_007327,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0049.wav,swarm,M02,dysarthric,male,Session1,swore,swarm,swarm,swarm,swarm,swarm,0.0,0.0,5,False
torgo_007328,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0051.wav,bat,M02,dysarthric,male,Session1,badghebriargegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegege,bass,bass,bass,bass,bass,1.0,0.6666666666666666,3,False
torgo_007329,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0052.wav,input images story starters 15 jpg,M02,dysarthric,male,Session1,whatever you see him taking out the basket of toys he took out the basket of toys he took out the basket of toys he took out the basket of toys he took out the basket of toys he took out the basket of toys he took out the basket of toys he took out the basket of toys he took out the,kid looking at the basket of toys,kid looking at the basket of toys,kid looking at the basket of toys,kid looking at the basket of toys,kid looking at the basket of toys,1.1666666666666667,0.8620689655172413,34,False
torgo_007330,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0053.wav,stubble,M02,dysarthric,male,Session1,stubble,stubble,stubble,stubble,stubble,stubble,0.0,0.0,7,False
torgo_007331,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0054.wav,trait,M02,dysarthric,male,Session1,trait,trace,trace,trace,trace,trace,1.0,0.4,5,False
torgo_007332,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0055.wav,she had your dark suit in greasy wash water all year,M02,dysarthric,male,Session1,she had your dark suit in her divorce for the year input images story starters 15 jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg,she had your dark suit in greasy wash water all year long,she had your dark suit in greasy wash water all year long,she had your dark suit in greasy wash water all year long,she had your dark suit in greasy wash water all year long,she had your dark suit in greasy wash water all year long,0.09090909090909091,0.09523809523809523,52,False
torgo_007333,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0056.wav,horn,M02,dysarthric,male,Session1,horned,horned,horned,horned,horned,horned,1.0,0.5,4,False
torgo_007334,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0057.wav,lead,M02,dysarthric,male,Session1,zateeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee,lead,lead,lead,lead,lead,0.0,0.0,4,False
torgo_007335,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0058.wav,sheet,M02,dysarthric,male,Session1,sheet,sheet,sheet,sheet,sheet,sheet,0.0,0.0,5,False
torgo_007336,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0059.wav,beta,M02,dysarthric,male,Session1,broughtdahlia's story was very long and long after the story was very long and long after the story was very long and long after the story was very long and long after the story was very long and long after the story was very long and long after the story was very long and long after the story was,brave doll,brave doll,brave doll,brave doll,brave doll,2.0,1.75,4,False
torgo_007337,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0060.wav,slip,M02,dysarthric,male,Session1,share,sip sip,sip sip,sip sip,sip sip,sip sip,2.0,0.75,4,False
torgo_007338,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0061.wav,beat,M02,dysarthric,male,Session1,steak,beaten,beaten,beaten,beaten,beaten,1.0,0.5,4,False
torgo_007339,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0062.wav,when he speaks his voice is just a bit cracked and quivers a trifle,M02,dysarthric,male,Session1,when he speaks for voices very cry and growl slightly,when he sprues his voice into the crowd and quivers like trifle,when he sprues his voice into the crowd and quivers like trifle,when he sprues his voice into the crowd and quivers like trifle,when he sprues his voice into the crowd and quivers like trifle,when he sprues his voice into the crowd and quivers like trifle,0.5,0.35185185185185186,67,False
torgo_007340,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0063.wav,car,M02,dysarthric,male,Session1,carpone,carl,carl,carl,carl,carl,1.0,0.3333333333333333,3,False
torgo_007341,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0064.wav,knee,M02,dysarthric,male,Session1,knewsmearfairfairfairfairfairfairfairfairfairfairfairfairfairfairfairfairfairfairfairfairfairfairfairfairfairfairfairfairfairf,knew,knew,knew,knew,knew,1.0,0.25,4,False
torgo_007342,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0065.wav,no,M02,dysarthric,male,Session1,knowing,no,no,no,no,no,0.0,0.0,2,False
torgo_007343,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0066.wav,yet he still thinks as swiftly as ever,M02,dysarthric,male,Session1,yet he still takes a risk to his other brother's life input images story starters 15 jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg j,yet he still thinks as swiftly as ever,yet he still thinks as swiftly as ever,yet he still thinks as swiftly as ever,yet he still thinks as swiftly as ever,yet he still thinks as swiftly as ever,0.0,0.0,38,False
torgo_007344,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0067.wav,usually minus several buttons,M02,dysarthric,male,Session1,usually minus several buttons,usually behind the several buttons,usually behind the several buttons,usually behind the several buttons,usually behind the several buttons,usually behind the several buttons,0.5,0.2692307692307692,29,False
torgo_007345,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0068.wav,floor,M02,dysarthric,male,Session1,siorant input images story starters 15 jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg,storm,storm,storm,storm,storm,1.0,0.8,5,False
torgo_007346,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0069.wav,train,M02,dysarthric,male,Session1,train is,train,train,train,train,train,0.0,0.0,5,False
torgo_007347,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0070.wav,weed,M02,dysarthric,male,Session1,goat goat goat goat goat goat goat goat goat goat goat goat goat goat goat goat goat goat goat goat goat go,brewed,brewed,brewed,brewed,brewed,1.0,0.75,4,False
torgo_007348,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0071.wav,we have often urged him to walk more and smoke less,M02,dysarthric,male,Session1,we have all emerged to walk more and smoke less,we have often urged him to walk more and smoke less,we have often urged him to walk more and smoke less,we have often urged him to walk more and smoke less,we have often urged him to walk more and smoke less,we have often urged him to walk more and smoke less,0.0,0.0,51,False
torgo_007349,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0072.wav,left,M02,dysarthric,male,Session1,except the natural naturalness of the natural state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state,there is a mental last,there is a mental last,there is a mental last,there is a mental last,there is a mental last,5.0,4.0,4,False
torgo_007350,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0073.wav,born,M02,dysarthric,male,Session1,born,borns,borns,borns,borns,borns,1.0,0.25,4,False
torgo_007351,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0074.wav,beat,M02,dysarthric,male,Session1,beat beat beat beat beat beat beat beat beat beat beat beat beat beat beat beat beat beat beat beat beat beat beat beat beat beat beat beat beat beat beat beat,beat,beat,beat,beat,beat,0.0,0.0,4,False
torgo_007352,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0075.wav,knew,M02,dysarthric,male,Session1,gnawlpkwlpkwlpkwlpkwlpkwlpkwlpkwlpkwlpkwlpkwlpkwlpkwlpkwlpkwlpkwl,drawer,drawer,drawer,drawer,drawer,1.0,1.25,4,False
torgo_007353,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0076.wav,right,M02,dysarthric,male,Session1,night,right,right,right,right,right,0.0,0.0,5,False
torgo_007354,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0077.wav,range,M02,dysarthric,male,Session1,range,range,range,range,range,range,0.0,0.0,5,False
torgo_007355,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0078.wav,sip,M02,dysarthric,male,Session1,ship ship ship ship ship ship ship ship ship ship ship ship ship ship ship ship ship ship ship ship ship ship ship ship ship ship ship ship ship ship ship ship,sip,sip,sip,sip,sip,0.0,0.0,3,False
torgo_007356,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0079.wav,stick,M02,dysarthric,male,Session1,steer,stick,stick,stick,stick,stick,0.0,0.0,5,False
torgo_007357,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0080.wav,he slowly takes a short walk in the open air each day,M02,dysarthric,male,Session1,she is slightly takes a short walk in the open air each day input images story starters 15 jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg,she slowly takes a short walk in the open air each day,she slowly takes a short walk in the open air each day,she slowly takes a short walk in the open air each day,she slowly takes a short walk in the open air each day,she slowly takes a short walk in the open air each day,0.08333333333333333,0.023809523809523808,53,False
torgo_007358,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0081.wav,storm,M02,dysarthric,male,Session1,storms,storms,storms,storms,storms,storms,1.0,0.2,5,False
torgo_007359,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0083.wav,double,M02,dysarthric,male,Session1,darkle,double,double,double,double,double,0.0,0.0,6,False
torgo_007360,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0084.wav,down,M02,dysarthric,male,Session1,darn it xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,darm,darm,darm,darm,darm,1.0,0.75,4,False
torgo_007361,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0085.wav,fee,M02,dysarthric,male,Session1,two,feeweeweeweeweeweeweeweeweeweeweeweeweeweeweeweeweeweeweeweeweeweeweeweeweeweeweeweeweeweeweewee,feeweeweeweeweeweeweeweeweeweeweeweeweeweeweeweeweeweeweeweeweeweeweeweeweeweeweeweeweeweeweewee,feeweeweeweeweeweeweeweeweeweeweeweeweeweeweeweeweeweeweeweeweeweeweeweeweeweeweeweeweeweeweewee,feeweeweeweeweeweeweeweeweeweeweeweeweeweeweeweeweeweeweeweeweeweeweeweeweeweeweeweeweeweeweewee,feeweeweeweeweeweeweeweeweeweeweeweeweeweeweeweeweeweeweeweeweeweeweeweeweeweeweeweeweeweeweewee,1.0,31.0,3,False
torgo_007362,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0086.wav,glow,M02,dysarthric,male,Session1,griarle,growl,growl,growl,growl,growl,1.0,0.5,4,False
torgo_007363,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0087.wav,form,M02,dysarthric,male,Session1,former,forms,forms,forms,forms,forms,1.0,0.25,4,False
torgo_007364,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0088.wav,warm,M02,dysarthric,male,Session1,warm,swarm,swarm,swarm,swarm,swarm,1.0,0.25,4,False
torgo_007365,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0089.wav,rave,M02,dysarthric,male,Session1,rave,rave,rave,rave,rave,rave,0.0,0.0,4,False
torgo_007366,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0090.wav,warm,M02,dysarthric,male,Session1,brawnedxxbrawned jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg,wronged,wronged,wronged,wronged,wronged,1.0,1.5,4,False
torgo_007367,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0091.wav,sip,M02,dysarthric,male,Session1,chair,sip,sip,sip,sip,sip,0.0,0.0,3,False
torgo_007368,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0092.wav,twice each day he plays skillfully and with zest upon our small organ,M02,dysarthric,male,Session1,twice each day his legs can't feel the risk of the storm our small organ,tries to stay in place carefully and with zest upon our small organ,tries to stay in place carefully and with zest upon our small organ,tries to stay in place carefully and with zest upon our small organ,tries to stay in place carefully and with zest upon our small organ,tries to stay in place carefully and with zest upon our small organ,0.46153846153846156,0.2807017543859649,69,False
torgo_007369,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0093.wav,dug,M02,dysarthric,male,Session1,dark,dark,dark,dark,dark,dark,1.0,1.0,3,False
torgo_007370,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0094.wav,storm,M02,dysarthric,male,Session1,storm,storm,storm,storm,storm,storm,0.0,0.0,5,False
torgo_007371,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0095.wav,meat,M02,dysarthric,male,Session1,grave it,reads,reads,reads,reads,reads,1.0,0.75,4,False
torgo_007372,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0096.wav,swore,M02,dysarthric,male,Session1,spare a room,forms,forms,forms,forms,forms,1.0,0.8,5,False
torgo_007373,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0097.wav,up,M02,dysarthric,male,Session1,up,op,op,op,op,op,1.0,0.5,2,False
torgo_007374,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0098.wav,a long flowing beard clings to his chin,M02,dysarthric,male,Session1,a long fall over the wintered wintered chimpers,a long fall over me was chained to his chin,a long fall over me was chained to his chin,a long fall over me was chained to his chin,a long fall over me was chained to his chin,a long fall over me was chained to his chin,0.625,0.4375,39,False
torgo_007375,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0099.wav,dark,M02,dysarthric,male,Session1,dark,dark,dark,dark,dark,dark,0.0,0.0,4,False
torgo_007376,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0100.wav,rake,M02,dysarthric,male,Session1,rise,rake,rake,rake,rake,rake,0.0,0.0,4,False
